design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,200,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013497109,0.134971086,3.0619,0.0342163,3.0961163,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.641758,0.030866731,2.6726246,13.67815905,13.7216119,9.789395819,Ok,Ok,Ok,,,
moving_average_filter,200,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013181003,0.131810025,2.9106,0.0338078,2.9444078,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6926308,0.032386426,2.7250173,7.451090532,7.488807537,4.20427865,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.02976579,0.080448082,9.4778,0.0350095,9.5128095,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.199951,0.030628415,9.230579,2.966843011,2.931575135,12.51398956,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.030668129,0.082886835,9.3951,0.0346095,9.4297095,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.274741,0.030451111,9.305192,1.32048083,1.281080853,12.01516492,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03052326,0.082495298,9.1069,0.0342212,9.1411212,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.285432,0.030846676,9.316278,1.916146322,1.960402133,9.86091704,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029458871,0.079618571,8.7157,0.0338286,8.7495286,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.263725,0.03237285,9.296098,6.246841178,6.287794219,4.303308666,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038712909,0.061449062,14.0252,0.0349475,14.0601475,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.698691,0.030490696,13.729182,2.353924499,2.328014088,12.75285377,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043258207,0.068663821,14.6606,0.0346116,14.6952116,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.854297,0.030452745,13.884749,5.515144726,5.499797524,12.01578362,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043255747,0.068659917,14.3493,0.0342339,14.3835339,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.8877735,0.03086444,13.918638,3.23213804,3.216369343,9.842466372,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038711167,0.061446296,13.526,0.0338183,13.5598183,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.761994,0.03231665,13.794311,1.729317197,1.744746132,4.440343851,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.050985636,0.056650707,19.3781,0.0349475,19.4130475,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.511904,0.030433867,19.542337,0.665994958,0.690489588,12.91546712,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.055530934,0.061701038,20.0069,0.0346116,20.0415116,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.759165,0.030500464,19.789665,1.256623666,1.238248753,11.87791335,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.055528475,0.061698305,19.6896,0.0342339,19.7238339,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.800127,0.03098004,19.831106,0.543871371,0.561347257,9.5047909,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.050983894,0.056648771,18.8605,0.0338183,18.8943183,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.654661,0.03243492,19.687096,4.195850464,4.210711161,4.090620428,Ok,Ok,Ok,,,
moving_average_filter,300,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.012771391,0.127713914,3.2421,0.0350153,3.2771153,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.633171,0.031034619,2.6642058,18.70271426,18.78192895,11.36840577,Anomal,Anomal,Ok,,,
moving_average_filter,300,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013018427,0.130184268,3.127,0.0346435,3.1616435,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6489682,0.030758455,2.6797266,15.24260719,15.28723314,11.21435364,Anomal,Anomal,Ok,,,
moving_average_filter,300,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.012837409,0.128374091,2.9912,0.0342514,3.0254514,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6459594,0.03103768,2.676997,11.51743682,11.54187693,9.38273821,Ok,Ok,Ok,,,
moving_average_filter,300,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.012530422,0.125304217,2.8422,0.0338417,2.8760417,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.693295,0.032538697,2.7258337,5.222735317,5.239075294,3.850287889,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.030182672,0.081574788,9.6351,0.0350391,9.6701391,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.3576975,0.030808404,9.388506,2.912400343,2.879082865,12.07421398,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.031347535,0.084723069,9.5681,0.0346434,9.6027434,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.437557,0.030577445,9.468135,1.401771497,1.364354256,11.73659224,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.031087371,0.084019922,9.2216,0.0342504,9.2558504,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.504355,0.03099067,9.535346,3.019664527,3.06622962,9.517350151,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029765078,0.080446158,8.7504,0.0338573,8.7842573,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.560303,0.032446325,9.592749,9.203866808,9.255608136,4.167417882,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.039382351,0.062511668,14.2389,0.0349706,14.2738706,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.966075,0.030657457,13.996733,1.941574896,1.916054305,12.33362542,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.046199245,0.073332135,15.2301,0.0346359,15.2647359,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.17059,0.03059254,14.201183,6.967382783,6.956681829,11.67389824,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.046199058,0.073331838,14.8,0.0342593,14.8342593,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.185919,0.031069748,14.216989,4.161115995,4.149197243,9.310032302,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.039383525,0.062513532,13.6022,0.033845,13.636045,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.00942,0.032401573,14.041822,2.975770713,2.993783321,4.264816331,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.051655078,0.057394531,19.5929,0.0349706,19.6278706,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.950768,0.030591402,19.98136,1.800953802,1.826516325,12.52251262,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.058471972,0.064968858,20.5774,0.0346359,20.6120359,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.301146,0.030680567,20.331825,1.35945156,1.342513857,11.41974938,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.058471785,0.06496865,20.1413,0.0342593,20.1755593,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.348352,0.031204062,20.379557,1.01111128,1.027999346,8.917982613,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.051656253,0.057395836,18.9376,0.033845,18.971445,0.6,25,TT,saed05rvt_base_tt0p60v25c,108,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.132528,0.032509662,20.165037,6.291519466,6.309819117,3.945450699,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013194646,0.131946465,3.3062,0.0349954,3.3411954,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.661644,0.03126931,2.6929133,19.40269959,19.49537288,10.647376,Anomal,Anomal,Ok,,,
moving_average_filter,450,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013463924,0.134639242,3.1847,0.0346283,3.2193283,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.657096,0.03098601,2.688082,16.50177524,16.56683803,10.51824905,Anomal,Anomal,Ok,,,
moving_average_filter,450,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013225164,0.132251641,3.035,0.0342318,3.0692318,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.650907,0.031201648,2.6821086,12.61303103,12.65545174,8.851864072,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.012973662,0.129736616,2.8874,0.033822,2.921222,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6852648,0.032699082,2.717964,6.957980806,7.000594797,3.320081465,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.031998679,0.086482917,9.9901,0.0350238,10.0251238,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.401559,0.031011473,9.43257,5.910683542,5.891243571,11.45600024,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03277851,0.088590568,9.8031,0.0346267,9.8377267,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.456487,0.03077936,9.487266,3.562419691,3.535751936,11.11090614,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.032545442,0.087960654,9.4229,0.0342323,9.4571323,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.512312,0.031169789,9.543482,0.913062481,0.948879171,8.946261537,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.031450904,0.085002443,8.928,0.0338314,8.9618314,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.574381,0.032512836,9.606894,7.197883007,7.239929151,3.897455741,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047466422,0.075343527,15.9258,0.0350245,15.9608245,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.399113,0.030877773,14.429991,9.591194562,9.586251859,11.83950458,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.04977099,0.079001571,15.8859,0.034627,15.920527,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.408993,0.03085874,14.439852,9.300415992,9.296969216,10.88243218,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.04948974,0.078555143,15.3265,0.034232,15.360732,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.415382,0.031262845,14.446645,5.950805059,5.944720678,8.673624676,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047028361,0.074648192,14.5078,0.0338401,14.5416401,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,14.398158,0.032399885,14.430558,0.763888355,0.755744679,4.255940862,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.055486146,0.061651274,20.3822,0.0349517,20.4171517,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.503534,0.030877542,20.534412,0.5743244,0.595295488,11.65653816,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.065710053,0.07301117,21.8413,0.0346162,21.8759162,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.994394,0.030940497,21.025335,3.888206923,3.877542535,10.61844658,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.065710644,0.073011827,21.1699,0.0342389,21.2041389,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,21.085207,0.03129948,21.116507,0.413279331,0.400063366,8.585032505,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.055486318,0.061651465,19.3454,0.0338237,19.3792237,0.6,25,TT,saed05rvt_base_tt0p60v25c,162,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,20.784266,0.03258972,20.816854,7.418412622,7.437765661,3.648274141,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013412609,0.134126086,3.334,0.0349901,3.3689901,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6524873,0.03154008,2.6840274,20.33139446,20.4412934,9.859986382,Anomal,Anomal,Ok,,,
moving_average_filter,600,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013736995,0.137369949,3.2182,0.0346269,3.2528269,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6713836,0.03121074,2.7025943,16.91552107,16.99137346,9.865627112,Anomal,Anomal,Ok,,,
moving_average_filter,600,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.01349998,0.134999798,3.0655,0.0342305,3.0997305,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.676638,0.031305905,2.7079437,12.63938339,12.68511212,8.543826612,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013260601,0.13260601,2.9162,0.0338196,2.9500196,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.7135055,0.03282473,2.7463303,6.904677473,6.950637593,2.941700558,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.033079679,0.089404539,10.1976,0.0350232,10.2326232,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.40447,0.031267423,9.435738,7.787696024,7.777609989,10.72368264,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.033488202,0.090508654,9.9129,0.0346261,9.9475261,0.6,25,TT,saed05rvt_base_tt0p60v25c,216,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,9.447736,0.031097492,9.478833,4.711652895,4.692513932,10.1906013,Ok,Ok,Ok,,,
