design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,25,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043195616,0.04546907,18.7921,0.0340468,18.8261468,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.233526,0.033398326,19.266924,2.341302812,2.34899894,1.904653341,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006911035,0.138220707,1.6628,0.0350279,1.6978279,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3293681,0.03071402,1.3600821,19.89281425,20.05243478,12.31555379,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.007382278,0.147645556,1.6881,0.0347551,1.7228551,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3561409,0.030355593,1.3864964,19.52332935,19.66466134,12.65859344,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.007265636,0.145312727,1.6141,0.0343696,1.6484696,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3411589,0.030509185,1.3716681,16.79142276,16.90980318,11.2320625,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.007119346,0.142386919,1.5403,0.0339788,1.5742788,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3426683,0.031710215,1.3743786,12.69789303,12.83072811,6.676472056,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006903616,0.138072323,1.4779,0.0336919,1.5115919,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3415098,0.03335494,1.3748648,9.045237894,9.228647471,1.00011648,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016065457,0.064261828,5.6092,0.0349757,5.6441757,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.94819,0.030533083,4.9787235,11.79006837,11.78438615,12.70201087,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016318104,0.065272414,5.6169,0.0347007,5.6516007,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.943897,0.030211877,4.9741087,11.98761271,11.98175559,12.93582816,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.018085295,0.072341182,5.8414,0.0344073,5.8758073,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.0256796,0.030616129,5.056296,13.94721417,13.96446762,11.01850823,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016317497,0.06526999,5.499,0.033985,5.532985,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.9556446,0.031897776,4.987542,9.85802144,9.880985497,6.141604152,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016064657,0.064258626,5.4258,0.0336957,5.4594957,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.996334,0.03353132,5.0298653,7.869416128,7.915255337,0.487838656,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.027429093,0.054858187,10.5641,0.0349757,10.5990757,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.393587,0.030415723,10.424003,1.651776604,1.614078696,13.03755722,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.02768174,0.05536348,10.5675,0.0347007,10.6022007,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.408178,0.030138224,10.438316,1.545757899,1.507657161,13.14807954,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029448932,0.058897864,10.786,0.0344073,10.8204073,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.473408,0.03051429,10.503922,2.924888396,2.898129563,11.31448688,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.027681134,0.055362268,10.4391,0.033985,10.473085,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.58126,0.031718407,10.612978,1.335738052,1.36180061,6.66939289,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.027428293,0.054856586,10.3617,0.0336957,10.3953957,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.701029,0.03332502,10.734354,3.26065817,3.274837371,1.100080355,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03879273,0.05172364,15.5187,0.0349757,15.5536757,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.469715,0.030314468,15.50003,0.344909699,0.315650677,13.32705894,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.039045376,0.052060502,15.5178,0.0347007,15.5525007,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.518061,0.030052591,15.548113,0.028213024,0.001679904,13.39485626,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040812568,0.054416758,15.7305,0.0344073,15.7649073,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.626411,0.030558638,15.65697,0.684668002,0.661699005,11.18559644,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03904477,0.052059694,15.379,0.033985,15.412985,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.669048,0.03172794,15.700776,1.867198989,1.886002401,6.641342227,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038791929,0.051722572,15.2975,0.0336957,15.3311957,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.782162,0.03323932,15.815401,3.158301458,3.168241299,1.354416378,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047883639,0.05040383,19.4824,0.0349757,19.5173757,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.265688,0.03035174,19.29604,1.134046514,1.11234785,13.22049487,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.048136285,0.050669774,19.4781,0.0347007,19.5128007,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.276161,0.030056866,19.306217,1.058707612,1.036747969,13.38253728,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.049903477,0.052529976,19.6861,0.0344073,19.7205073,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.38342,0.030593937,19.414015,1.554181538,1.537526761,11.08300488,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.048135679,0.050669136,19.331,0.033985,19.364985,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.40951,0.031761024,19.44127,0.393936934,0.406133458,6.543992505,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047882838,0.050402988,19.2462,0.0336957,19.2798957,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.487164,0.03329061,19.520454,1.247717884,1.252005818,1.202201713,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006411573,0.128231465,1.6243,0.0350707,1.6593707,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3521523,0.030816069,1.3829684,16.65705404,16.75476528,12.13158314,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006677316,0.133546313,1.6103,0.034796,1.645096,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3693669,0.030438047,1.399805,14.91043989,14.96200185,12.5242933,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006590664,0.131813283,1.5431,0.0344216,1.5775216,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3605282,0.030570256,1.3910985,11.81746739,11.83149306,11.18874314,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.006478422,0.129568434,1.4758,0.034039,1.509839,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.3636785,0.031593535,1.395272,7.588026503,7.597340063,7.184303019,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.00631248,0.126249596,1.4171,0.0337441,1.4508441,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.372484,0.03322238,1.4057064,3.11113333,3.148403872,1.54610428,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016161518,0.064646071,5.7091,0.0350269,5.7441269,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.063497,0.030644033,5.094141,11.31566041,11.30831363,12.51285982,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016666268,0.066665071,5.7459,0.0347542,5.7806542,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.0756936,0.030298911,5.1059923,11.67102995,11.66408035,12.81942604,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.020201725,0.080806899,6.2225,0.0344638,6.2569638,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.2784185,0.030607611,5.3090262,15.15012055,15.17206041,11.18910004,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016666242,0.06666497,5.5639,0.0340443,5.5979443,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.1046987,0.031724345,5.136423,8.244476263,8.253227808,6.814518322,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016161134,0.064644535,5.4386,0.0337573,5.4723573,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.1391616,0.033330858,5.1724925,5.479627507,5.50579953,1.263259343,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.027525154,0.055050308,10.6668,0.0350269,10.7018269,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.671139,0.030513912,10.701653,0.001629377,0.040675399,12.88434763,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028029904,0.056059808,10.6992,0.0347542,10.7339542,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.669113,0.030215425,10.699328,0.322581751,0.281206453,13.05964339,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.031565361,0.063130722,11.1698,0.0344638,11.2042638,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.777069,0.030491509,10.807561,3.540642084,3.516006627,11.52598221,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028029879,0.056059758,10.5065,0.0340443,10.5405443,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.796316,0.031547006,10.827863,2.725840634,2.75844617,7.335424081,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.02752477,0.05504954,10.377,0.0337573,10.4107573,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.880595,0.033150196,10.913746,4.831431236,4.852994191,1.798437448,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03888879,0.051851721,15.624,0.0350269,15.6590269,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,16.033535,0.030403852,16.063938,2.585800787,2.62119178,13.19856321,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03939354,0.052524721,15.6522,0.0347542,15.6869542,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,16.09021,0.030136699,16.120346,2.762753456,2.798392309,13.28616726,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.042928997,0.057238663,16.1169,0.0344638,16.1513638,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,16.268019,0.030524248,16.298542,0.911243314,0.937641374,11.43098481,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.039393515,0.052524687,15.449,0.0340443,15.4830443,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,16.145456,0.03159832,16.177055,4.482394066,4.508099645,7.184702378,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038888407,0.051851209,15.3154,0.0337573,15.3491573,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,16.162548,0.03309273,16.19564,5.514851711,5.531347958,1.968671229,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047979699,0.050504947,19.5897,0.0350269,19.6247269,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.725344,0.03043177,19.755775,0.667772613,0.692423591,13.11886068,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.048484449,0.051036263,19.6145,0.0347542,19.6492542,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.771166,0.030140327,19.801306,0.773828713,0.798724657,13.27572699,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.052019907,0.054757796,20.0745,0.0344638,20.1089638,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.947746,0.030559784,19.978306,0.649749956,0.631416589,11.32787504,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.048484424,0.051036236,19.403,0.0340443,19.4370443,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.869387,0.031639483,19.901026,2.387098907,2.403683312,7.063787988,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.047979316,0.050504543,19.2662,0.0337573,19.2999573,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.92238,0.03317472,19.955555,3.396886594,3.405863364,1.725790684,Ok,Ok,Ok,,,
